iter	AUC	Logloss
165	0.952633411	0.1760809899
166	0.9527164984	0.1759184326
167	0.9527572966	0.1758100921
168	0.9527828229	0.1757297236
169	0.952874895	0.1755220196
170	0.9529339985	0.1753959237
171	0.9529828581	0.1752991727
172	0.9530927216	0.1751307469
173	0.9531351343	0.1750317123
174	0.9531582455	0.17496983
175	0.9532738976	0.1747851576
176	0.9533306269	0.1746266362
177	0.9534220199	0.1744600719
178	0.9534637295	0.1743397261
179	0.9534982435	0.1742570427
180	0.953567261	0.1741133867
181	0.9535968979	0.174021427
182	0.9536704107	0.1738899095
183	0.9537082279	0.1738004248
184	0.9537654827	0.1736697639
185	0.9538100262	0.1735707168
186	0.9538619758	0.1734211288
187	0.9538928622	0.1733499732
188	0.9539392931	0.17323893
189	0.9539655255	0.1731696393
190	0.954046764	0.1730095279
191	0.9540919873	0.1729079149
192	0.9541143539	0.1728392135
193	0.9541449756	0.1727536918
194	0.9541860695	0.1726507548
195	0.9542249178	0.1725656316
196	0.9542773323	0.1724644735
197	0.9543008954	0.172409757
198	0.9543555249	0.1722881639
199	0.9544113963	0.1721758096
200	0.9544484968	0.1720900326
201	0.9544769639	0.1720209719
202	0.9545197159	0.1719384354
203	0.9546082034	0.1717930173
204	0.9546586974	0.1716918256
205	0.954698448	0.1716043583
206	0.9547201428	0.1715374325
207	0.9547369923	0.171490611
208	0.9547688393	0.1714191478
209	0.9548175653	0.1713180411
210	0.954846419	0.1712451813
211	0.9548907906	0.1711508119
212	0.9549208149	0.1710796784
213	0.9549946235	0.170939634
214	0.9550314333	0.1708439429
215	0.9550550563	0.1707662074
216	0.9550827664	0.1706911649
217	0.9551125551	0.1706331428
218	0.9551581142	0.170545478
219	0.9552033855	0.1704059243
220	0.9552349226	0.1703328338
221	0.9552636236	0.1702774447
222	0.95528102	0.1702366067
223	0.9552969372	0.1701968087
224	0.9553201998	0.1701371837
225	0.9553622023	0.1700434724
226	0.955385928	0.1699880342
227	0.955436142	0.1698618735
228	0.955456831	0.1698152112
229	0.9554827798	0.1697641224
230	0.9555061364	0.1697210972
231	0.9555655136	0.1695891542
232	0.9555929215	0.1695326992
233	0.9556200189	0.1694704456
234	0.955659852	0.1693946329
235	0.9557018768	0.1693105458
236	0.9557157141	0.1692675189
237	0.9557459511	0.1691970267
238	0.9557710788	0.1691361007
239	0.9557930995	0.1690790498
240	0.9558066147	0.16903039
241	0.9558744122	0.1689091367
242	0.9558930022	0.168861502
243	0.9559358866	0.1687687464
244	0.9559634206	0.1686976929
245	0.9560284693	0.1685880968
246	0.956055717	0.1685322216
247	0.9560730174	0.1684842236
248	0.9561021671	0.1684251594
249	0.9561217275	0.1683595467
250	0.9561535859	0.1682646232
251	0.9561903551	0.1681846965
252	0.9562159599	0.1681318001
253	0.956231098	0.1680980812
254	0.9562459658	0.1680588013
255	0.9562609753	0.1680136186
256	0.9563319931	0.1678986139
257	0.956365163	0.1678215563
258	0.9564131443	0.1677273607
259	0.9564283307	0.1676868583
260	0.9564518218	0.1676332523
261	0.9564816857	0.1675696419
262	0.956506211	0.1675139264
263	0.9565234901	0.1674741657
264	0.9565382727	0.1674397911
265	0.9565619745	0.1673849762
266	0.9565947825	0.1673066676
267	0.9566269119	0.1672337532
268	0.9566421844	0.167197125
269	0.956675007	0.1671297957
270	0.9566873326	0.16709184
271	0.9567149469	0.1670369701
272	0.956740685	0.1669787487
273	0.9567927946	0.1668889957
274	0.9568099886	0.1668488824
275	0.9568254983	0.1668070472
276	0.9568443734	0.1667536748
277	0.956861557	0.1667134816
278	0.9568771596	0.1666661605
279	0.9568965768	0.1666072316
280	0.956915994	0.1665668496
281	0.9569562355	0.1664882925
282	0.9569843402	0.1664285978
283	0.9569996245	0.1663929219
284	0.9570179848	0.1663475625
285	0.957031953	0.1663220859
286	0.9570475192	0.1662793567
287	0.9570653211	0.1662384409
288	0.9570808219	0.1661989466
289	0.9571300465	0.1661071574
290	0.9571429321	0.166074085
291	0.9571748566	0.1660095231
292	0.9572094881	0.1659417286
293	0.9572437316	0.1658788475
294	0.9572658219	0.165836473
295	0.957286868	0.1657929314
296	0.9573181524	0.1657312089
297	0.9573499462	0.1656747785
298	0.9573785346	0.1656137493
299	0.9574087759	0.165561403
300	0.9574253427	0.1655284399
301	0.9574454708	0.1654895885
302	0.9574674864	0.1654537308
303	0.9574962589	0.1653998013
304	0.9575275881	0.1653469143
305	0.9575630227	0.1652739053
306	0.957584645	0.1652218519
307	0.9576054919	0.1651846419
308	0.9576166604	0.1651601012
309	0.9576546915	0.1650932532
310	0.9576638246	0.1650712934
311	0.9576870358	0.1650185664
312	0.9577114053	0.1649758805
313	0.9577370282	0.1649241026
314	0.9577511207	0.1648949533
315	0.9577782164	0.1648561509
316	0.957802666	0.1648148555
317	0.9578191778	0.164782507
318	0.9578399414	0.1647171365
319	0.9578606878	0.1646730846
320	0.9578875624	0.1646117053
321	0.9578939214	0.1645927271
322	0.9579078455	0.1645627498
323	0.9579317299	0.1645235264
324	0.9579546977	0.164473237
325	0.9579666253	0.1644389068
326	0.9579902864	0.1643726588
327	0.9580061295	0.1643317564
328	0.9580203845	0.1642997448
329	0.9580351451	0.1642642799
330	0.9580476483	0.1642278789
331	0.9580656328	0.1641955179
332	0.9580736201	0.1641693237
333	0.9580884972	0.164134308
334	0.9580969298	0.1641161057
335	0.9581129924	0.1640803726
336	0.9581358463	0.1640437185
337	0.9581804959	0.1639681756
338	0.958201327	0.163934473
339	0.9582325397	0.1638765564
340	0.9582482643	0.1638267955
341	0.9582597358	0.1638066741
342	0.9582720224	0.1637786381
343	0.9582889178	0.1637493748
344	0.9582954578	0.1637342181
345	0.9583139797	0.1636958328
346	0.95833834	0.1636509737
347	0.9583544726	0.1636191507
348	0.958386488	0.16355568
349	0.958409876	0.1635066933
350	0.9584289924	0.1634698924
351	0.9584482274	0.1634338045
352	0.9584616475	0.1634045731
353	0.9584809784	0.1633630927
354	0.9584987447	0.163330148
355	0.9585061066	0.16331293
356	0.9585275144	0.1632674462
357	0.9585350516	0.1632485607
358	0.9585625705	0.1631946994
359	0.9585985605	0.1631338919
360	0.9586148983	0.1631037688
361	0.9586276101	0.1630781397
362	0.9586516216	0.1630250534
363	0.9586803063	0.1629765457
364	0.9586910907	0.1629549951
365	0.9587060172	0.1629267179
366	0.958735494	0.1628772066
367	0.95875282	0.162839
368	0.9587904241	0.1627648269
369	0.9588134766	0.1627256462
370	0.9588440162	0.1626626295
371	0.9588596376	0.1626311754
372	0.9588693676	0.1626125514
373	0.9588822854	0.1625862065
374	0.9589007836	0.1625402925
375	0.9589277939	0.1624928066
376	0.9589405534	0.1624668938
377	0.9589492574	0.1624489353
378	0.9589790124	0.1623985731
379	0.9589921954	0.1623679443
380	0.9590209212	0.1623081984
381	0.9590557014	0.1622430991
382	0.9590777367	0.1622022894
383	0.9590989203	0.1621523226
384	0.9591076733	0.1621297139
385	0.959123826	0.1621041397
386	0.9591361712	0.1620766703
387	0.9591492042	0.1620535
388	0.9591686292	0.1620153161
389	0.9591750521	0.161999979
390	0.9591943168	0.1619653199
391	0.9592157569	0.1619274329
392	0.959231458	0.1618960789
393	0.9592489314	0.1618535919
394	0.9592651377	0.1618245532
395	0.9592801161	0.1617809237
396	0.9592890514	0.1617595323
397	0.95930794	0.161715334
398	0.9593162767	0.1616963639
399	0.9593285707	0.1616746917
400	0.9593446539	0.1616425024
401	0.9593636287	0.1616036647
402	0.9593760388	0.1615796591
403	0.9593824263	0.1615641785
404	0.9593927214	0.1615434434
405	0.9594051818	0.1615182151
406	0.959414988	0.1614891126
407	0.9594314121	0.161463983
408	0.9594385293	0.1614483384
409	0.9594529268	0.1614215329
410	0.959460793	0.1614042244
411	0.9594786058	0.1613703024
412	0.9594969564	0.161336315
413	0.9595071857	0.1613148572
414	0.9595167557	0.1612925667
415	0.9595316723	0.1612693033
416	0.9595462595	0.1612354773
417	0.9595604027	0.1612108001
418	0.9595686996	0.1611918975
419	0.959591783	0.1611476957
420	0.9596060531	0.1611183131
421	0.9596234558	0.1610919183
422	0.9596326253	0.1610735193
423	0.9596503538	0.1610443909
424	0.9596656683	0.1610118758
425	0.9596898111	0.1609724791
426	0.9596949999	0.1609573796
427	0.9597103248	0.1609314919
428	0.959717791	0.1609166186
429	0.9597361538	0.1608842459
430	0.9597500151	0.1608539716
431	0.9597599813	0.1608323606
432	0.9597661321	0.1608159316
433	0.9597788292	0.1607899835
434	0.9597833919	0.1607779024
435	0.9597953383	0.1607542625
436	0.9598086956	0.1607325185
437	0.9598137602	0.1607190682
438	0.9598311754	0.1606791056
439	0.959843224	0.160661143
440	0.9598587374	0.1606241635
441	0.959869242	0.1606013873
442	0.9598801868	0.1605786202
443	0.9598873073	0.1605613044
444	0.9599116228	0.1605153142
445	0.9599269532	0.1604844361
446	0.9599343536	0.1604697777
447	0.9599462945	0.1604453572
448	0.9599606065	0.1604185084
449	0.9599639875	0.160408675
450	0.9599762837	0.1603868651
451	0.9599859068	0.1603675449
452	0.9599995775	0.160338465
453	0.9600086665	0.1603153816
454	0.9600251124	0.1602865878
455	0.9600314551	0.1602695956
456	0.9600381484	0.1602555548
457	0.9600470464	0.1602367897
458	0.9600553847	0.1602191503
459	0.960066611	0.1601970197
460	0.9600789885	0.1601722169
461	0.9600910145	0.1601466228
462	0.9600931769	0.1601359136
463	0.9601010427	0.1601201279
464	0.9601049222	0.1601111899
465	0.9601097363	0.1600993616
466	0.9601248224	0.1600736327
467	0.9601324193	0.1600583233
468	0.9601392198	0.1600419494
469	0.9601487395	0.1600228505
470	0.9601647015	0.1599957706
471	0.9601837731	0.1599544647
472	0.9601884314	0.1599418183
473	0.9602006492	0.1599234228
474	0.9602184838	0.1598923807
475	0.960223411	0.1598772496
476	0.9602333982	0.1598586413
477	0.9602499391	0.1598274668
478	0.9602678261	0.1597950851
479	0.9602779716	0.1597762917
480	0.960290734	0.159754612
481	0.9602936567	0.1597466163
482	0.9603077413	0.1597208323
483	0.9603141564	0.1597064705
484	0.9603367074	0.1596635314
485	0.9603414478	0.1596538151
486	0.9603555524	0.1596259491
487	0.9603627157	0.1596113334
488	0.9603797468	0.1595731154
489	0.960384165	0.1595602252
490	0.9603936964	0.1595414958
491	0.960404606	0.1595104822
492	0.9604121384	0.1594945534
493	0.9604224444	0.1594775609
494	0.9604340368	0.1594427495
495	0.9604449632	0.1594184515
496	0.9604491627	0.1594105329
497	0.9604582865	0.1593943078
498	0.9604685213	0.1593734471
499	0.9604778709	0.1593550369
500	0.960487458	0.1593318709
501	0.9604994458	0.1593061932
502	0.9605074172	0.1592894522
503	0.9605154431	0.1592739995
504	0.9605200808	0.1592639635
505	0.9605313402	0.1592403138
506	0.9605410551	0.1592212795
507	0.960544754	0.1592083966
508	0.9605507637	0.1591961629
509	0.9605556276	0.1591849421
510	0.9605678572	0.1591650645
511	0.9605804701	0.15913677
512	0.9605893367	0.1591099602
513	0.9606064696	0.1590838722
514	0.9606102728	0.1590744889
515	0.9606140241	0.159066078
516	0.9606195399	0.1590548448
517	0.9606265189	0.1590406545
518	0.9606534454	0.1589904833
519	0.9606604634	0.1589741955
520	0.9606686069	0.158955521
521	0.9606795048	0.1589326123
522	0.9606860058	0.1589182394
523	0.9606951456	0.1588963734
524	0.9607001515	0.1588850744
525	0.960715848	0.1588581725
526	0.9607187045	0.158849634
527	0.9607231625	0.1588371071
528	0.9607286058	0.1588265407
529	0.9607418881	0.1588047622
530	0.9607494938	0.1587892101
531	0.9607649561	0.158755568
532	0.9607713486	0.1587412627
533	0.9607828572	0.1587212407
534	0.960788355	0.158709761
535	0.9607972651	0.15869219
536	0.9608073501	0.1586745293
537	0.9608225875	0.1586445987
538	0.9608275813	0.158636576
539	0.9608454338	0.1585983212
540	0.960856715	0.158574833
541	0.9608686966	0.1585525757
542	0.9608828456	0.1585245668
543	0.9608905778	0.1585112075
544	0.9608977528	0.1584969933
545	0.9609030085	0.1584858536
546	0.9609151823	0.1584629267
547	0.960924552	0.1584451258
548	0.960933011	0.1584290456
549	0.9609385343	0.1584145988
550	0.9609458204	0.1584041954
551	0.9609504493	0.1583941878
552	0.9609561485	0.1583809863
553	0.9609665467	0.1583587591
554	0.96097613	0.1583440854
555	0.9609783456	0.1583379467
556	0.9609842656	0.1583232675
557	0.9609984083	0.1583036423
558	0.9610099329	0.1582839022
559	0.9610131338	0.1582767663
560	0.9610189541	0.1582623677
561	0.9610273456	0.1582381404
562	0.9610354485	0.1582235775
563	0.9610518572	0.1582008309
564	0.9610653724	0.1581788814
565	0.9610695623	0.1581680443
566	0.9610734334	0.1581538448
567	0.9610780242	0.1581424165
568	0.9610830926	0.1581334494
569	0.9610891018	0.1581197806
570	0.9610974175	0.1581052151
571	0.961108108	0.1580847546
572	0.96111338	0.1580753801
573	0.9611253473	0.1580568863
574	0.9611339659	0.1580403129
575	0.9611373608	0.1580318496
576	0.9611443305	0.1580201981
577	0.961153428	0.1579951806
578	0.9611641474	0.1579708698
579	0.9611774452	0.1579461169
580	0.9611840807	0.1579333523
581	0.9611921254	0.1579157313
582	0.9611972641	0.1579015513
583	0.9612039473	0.1578884294
584	0.961211752	0.1578717022
585	0.9612188684	0.1578572003
586	0.9612268279	0.1578415241
587	0.9612420497	0.1578129113
588	0.9612525815	0.1577868425
589	0.9612575371	0.1577765442
590	0.9612736927	0.1577457822
591	0.9612950595	0.1577063137
592	0.9612977996	0.1576998521
593	0.961301641	0.1576899093
594	0.9613086132	0.1576767821
595	0.9613132849	0.1576675168
596	0.9613166492	0.1576591577
597	0.9613207746	0.1576515873
598	0.9613288117	0.1576322707
599	0.9613326996	0.1576236322
600	0.9613382053	0.157610793
601	0.9613443318	0.1576000087
602	0.9613513292	0.1575856486
603	0.9613604656	0.1575691645
604	0.961363258	0.1575616014
605	0.9613691831	0.1575508859
606	0.961376891	0.1575361359
607	0.9613817323	0.1575268535
608	0.9613914589	0.1575082198
609	0.9613965758	0.1574954078
610	0.9614028113	0.1574841427
611	0.9614083786	0.1574757784
612	0.96141752	0.1574610568
613	0.9614228855	0.1574501504
614	0.9614270315	0.1574410924
615	0.9614348776	0.1574264593
616	0.9614420359	0.1574120668
617	0.961448986	0.1573977646
618	0.9614536287	0.1573898396
619	0.9614570361	0.1573814787
620	0.9614602525	0.1573752256
621	0.9614653732	0.1573639295
622	0.9614732927	0.1573453179
623	0.9614782106	0.1573368148
624	0.961483726	0.1573204589
625	0.9614907816	0.1573076388
626	0.9615010335	0.1572902758
627	0.9615075513	0.1572774505
628	0.961509586	0.157271803
629	0.9615195279	0.1572518799
630	0.9615313189	0.1572299458
631	0.9615369976	0.1572199324
632	0.9615451566	0.1572066746
633	0.9615500977	0.1571968212
634	0.9615581675	0.1571795394
635	0.9615775993	0.1571432455
636	0.9615836961	0.1571312953
637	0.9615857014	0.1571275626
638	0.9615902713	0.1571147778
639	0.9615925539	0.1571091792
640	0.9615954653	0.157102082
641	0.9616025708	0.1570876532
642	0.9616082278	0.1570767756
643	0.961611845	0.1570672343
644	0.9616213701	0.1570428944
645	0.9616262094	0.1570327366
646	0.9616382488	0.1570091026
647	0.9616409386	0.1570033063
648	0.961652234	0.1569842977
649	0.961658097	0.1569719832
650	0.961662276	0.1569630899
651	0.9616655699	0.1569572026
652	0.9616717555	0.1569456587
653	0.961689903	0.156911492
654	0.9616971811	0.1568973596
655	0.9617061009	0.1568836582
656	0.9617109556	0.1568721685
657	0.9617178617	0.156859602
658	0.9617238533	0.1568472078
659	0.9617314251	0.156829356
660	0.9617358927	0.1568193665
661	0.9617395301	0.1568127022
662	0.9617484792	0.1567917357
663	0.9617552257	0.1567782956
664	0.9617599464	0.1567689994
665	0.9617649067	0.1567585614
666	0.9617723419	0.1567429584
667	0.9617774898	0.1567341131
668	0.9617828384	0.1567243624
669	0.9617878021	0.1567135638
670	0.9617964073	0.1566959497
671	0.9618084655	0.1566796276
672	0.961815202	0.1566662797
673	0.9618187723	0.1566593603
674	0.9618230146	0.1566498847
675	0.9618310425	0.1566340957
676	0.9618372754	0.1566227719
677	0.9618472576	0.156598268
678	0.9618506842	0.1565900857
679	0.9618546928	0.1565818161
680	0.9618676014	0.1565602515
681	0.9618750877	0.1565444858
682	0.9618777964	0.1565382846
683	0.9618853329	0.1565214967
684	0.9618921607	0.1565084864
685	0.961899128	0.1564949741
686	0.9619136163	0.1564676375
687	0.9619191165	0.1564522845
688	0.9619238573	0.1564435823
689	0.9619262547	0.1564369169
690	0.961929407	0.1564295349
691	0.9619444801	0.1564006054
692	0.9619461281	0.156395925
693	0.9619566217	0.1563769737
694	0.9619605276	0.1563676097
695	0.9619673001	0.1563554433
696	0.9619726923	0.1563438773
697	0.9619781649	0.1563329991
698	0.9619820695	0.1563254349
699	0.9619877168	0.1563139166
700	0.9619934269	0.1563042699
701	0.9619994024	0.1562921439
702	0.9620022929	0.1562872699
703	0.9620098768	0.1562724821
704	0.9620127078	0.1562679155
705	0.9620164289	0.1562590346
706	0.9620226196	0.1562487656
707	0.9620279405	0.1562382785
708	0.9620342266	0.1562258187
709	0.962037107	0.1562196785
710	0.9620439042	0.1562068154
711	0.9620520692	0.1561928365
712	0.9620577148	0.156181472
713	0.9620610727	0.15617539
714	0.9620650436	0.1561691684
715	0.9620674929	0.1561638222
716	0.9620740911	0.1561441216
717	0.9620770901	0.1561385549
718	0.9620818681	0.156130733
719	0.9620875871	0.1561205869
720	0.9620976375	0.1560999523
721	0.9621053215	0.1560757603
722	0.962108426	0.1560688152
723	0.9621113705	0.1560643233
724	0.9621140096	0.1560571073
725	0.9621188694	0.1560472302
726	0.9621286086	0.1560293102
727	0.9621309565	0.156023388
728	0.9621388936	0.1560033936
729	0.9621417782	0.155998027
730	0.9621479776	0.1559868632
731	0.962155179	0.1559683323
732	0.9621603446	0.1559585778
733	0.9621687822	0.1559436932
734	0.9621718335	0.1559381311
735	0.9621742481	0.1559341924
736	0.9621846823	0.1559121881
737	0.9621877654	0.1559029152
738	0.9621961478	0.1558836317
739	0.9621998878	0.1558741782
740	0.9622044698	0.1558638928
741	0.9622103475	0.1558524922
742	0.9622200502	0.1558369678
743	0.9622231719	0.155829966
744	0.9622364035	0.1558050819
745	0.9622395533	0.1557989656
746	0.9622455554	0.1557895188
747	0.962248582	0.1557835708
748	0.9622523002	0.1557767671
749	0.9622579668	0.1557662414
750	0.962261646	0.1557596389
751	0.9622660207	0.1557502065
752	0.9622717815	0.1557420138
753	0.9622786646	0.1557309491
754	0.9622820284	0.1557240923
755	0.9622849105	0.155718438
756	0.9622876376	0.1557129439
757	0.9622909645	0.1557062137
758	0.9622935601	0.1557016612
759	0.9622964874	0.1556957368
760	0.9623000003	0.155689207
761	0.9623033022	0.1556822321
762	0.9623119132	0.1556682396
763	0.9623145532	0.1556650643
764	0.9623177331	0.1556545099
765	0.9623218614	0.1556479178
766	0.962324382	0.1556430389
767	0.9623323132	0.1556232822
768	0.9623377012	0.1556129543
769	0.9623401325	0.1556078025
770	0.9623418835	0.1556033743
771	0.9623478848	0.1555910165
772	0.9623557477	0.1555778301
773	0.9623593457	0.1555693302
774	0.9623712322	0.1555478007
775	0.9623807988	0.1555314196
776	0.9623867066	0.1555203824
777	0.9623886127	0.1555151647
778	0.9623933589	0.1555060893
779	0.9624006584	0.1554929187
780	0.9624078137	0.1554793087
781	0.9624113183	0.1554716154
782	0.9624247108	0.1554457073
783	0.9624274722	0.1554405377
784	0.9624299383	0.1554363676
785	0.962432913	0.1554292538
786	0.9624364821	0.1554214626
787	0.9624395296	0.1554152774
788	0.9624428147	0.1554087622
789	0.9624557401	0.1553839345
790	0.9624621301	0.1553704316
791	0.9624657356	0.1553584369
792	0.9624699293	0.1553506697
793	0.9624722023	0.1553461493
794	0.9624743215	0.1553413869
795	0.9624776447	0.1553335017
796	0.9624804154	0.1553277918
797	0.9624836418	0.1553197119
798	0.9624904436	0.1553085145
799	0.9624943009	0.1553002718
800	0.9624994296	0.1552900885
801	0.9625052415	0.1552781976
802	0.9625144374	0.1552657073
803	0.962521292	0.1552523781
804	0.962523849	0.1552470979
805	0.9625258396	0.1552406957
806	0.9625280125	0.1552370837
807	0.9625304367	0.1552312586
808	0.9625352897	0.155221458
809	0.9625416584	0.1552079405
810	0.9625481975	0.1551916958
811	0.9625499561	0.155187251
812	0.9625577423	0.1551730103
813	0.9625610245	0.1551671011
814	0.9625647909	0.1551599873
815	0.9625701064	0.1551517256
816	0.9625735121	0.1551446557
817	0.962575478	0.1551412656
818	0.9625873637	0.1551182896
819	0.962596415	0.1551005017
820	0.9626015756	0.1550895874
821	0.9626081507	0.1550761999
822	0.9626119276	0.1550693908
823	0.962618375	0.1550567565
824	0.9626250352	0.1550444569
825	0.9626297144	0.1550337893
826	0.9626364203	0.1550205274
827	0.9626387858	0.1550153413
828	0.9626436008	0.155007529
829	0.9626467057	0.1550006259
830	0.9626528096	0.1549877776
831	0.9626540793	0.1549846626
832	0.9626615794	0.154971199
833	0.9626649885	0.1549658746
834	0.962669408	0.1549582236
835	0.9626744897	0.1549461015
836	0.9626772897	0.1549408176
837	0.9626832093	0.1549317187
838	0.9626867235	0.15492411
839	0.9626917487	0.1549159881
840	0.9626945089	0.154910397
841	0.9627000816	0.1548983047
842	0.9627073493	0.1548803135
843	0.9627096034	0.1548755882
844	0.9627105518	0.1548721835
845	0.9627115241	0.1548693011
846	0.9627162661	0.1548592324
847	0.9627236531	0.1548476899
848	0.9627261314	0.1548420803
849	0.962730434	0.1548328772
850	0.96273265	0.1548303852
851	0.9627361378	0.1548241017
852	0.9627366665	0.1548219472
853	0.9627388134	0.1548181065
854	0.9627405946	0.154813753
855	0.9627419707	0.1548114357
856	0.9627428026	0.1548082022
857	0.9627497255	0.1547964771
858	0.9627585573	0.1547777485
859	0.9627612191	0.1547731242
860	0.9627632902	0.1547695488
861	0.9627720579	0.1547532976
862	0.9627726963	0.1547519677
863	0.9627755859	0.1547476644
864	0.9627780747	0.1547431854
865	0.9627800222	0.1547384901
866	0.9627866828	0.1547260189
867	0.9627898066	0.1547155873
868	0.9627939873	0.1547095298
869	0.9627946433	0.1547076511
870	0.9627978726	0.1547025988
871	0.9628013052	0.1546955503
872	0.9628070781	0.1546846041
873	0.9628124414	0.1546761127
874	0.9628188989	0.1546634721
875	0.9628210181	0.15465891
876	0.9628243254	0.1546525504
877	0.9628342878	0.1546329406
878	0.9628407641	0.1546216154
879	0.9628459854	0.1546113105
880	0.9628491356	0.154605106
881	0.9628564225	0.1545891823
882	0.9628573516	0.1545865223
883	0.9628586507	0.1545835358
